LAMMPS data file: 32 Cu atoms in 2x2x2 FCC, a=3.615 A

32 atoms
1 atom types

0.0 7.23 xlo xhi
0.0 7.23 ylo yhi
0.0 7.23 zlo zhi

Masses

1 63.546

Atoms # atomic

1  1  0.000  0.000  0.000
2  1  1.808  1.808  0.000
3  1  1.808  0.000  1.808
4  1  0.000  1.808  1.808
5  1  3.615  0.000  0.000
6  1  5.423  1.808  0.000
7  1  5.423  0.000  1.808
8  1  3.615  1.808  1.808
9  1  0.000  3.615  0.000
10 1  1.808  5.423  0.000
11 1  1.808  3.615  1.808
12 1  0.000  5.423  1.808
13 1  3.615  3.615  0.000
14 1  5.423  5.423  0.000
15 1  5.423  3.615  1.808
16 1  3.615  5.423  1.808
17 1  0.000  0.000  3.615
18 1  1.808  1.808  3.615
19 1  1.808  0.000  5.423
20 1  0.000  1.808  5.423
21 1  3.615  0.000  3.615
22 1  5.423  1.808  3.615
23 1  5.423  0.000  5.423
24 1  3.615  1.808  5.423
25 1  0.000  3.615  3.615
26 1  1.808  5.423  3.615
27 1  1.808  3.615  5.423
28 1  0.000  5.423  5.423
29 1  3.615  3.615  3.615
30 1  5.423  5.423  3.615
31 1  5.423  3.615  5.423
32 1  3.615  5.423  5.423
